monthly_fee,days_active_last_30,sessions_last_30,support_tickets_last_30,payments_failed_last_90,avg_session_duration,feature_usage_score,last_login_days_ago,activity_score,payment_risk_score,days_since_signup,usage_per_session,support_intensity,country_BR,country_DE,country_ES,country_FR,country_IN,country_NL,country_PL,country_US,plan_type_basic,plan_type_premium,plan_type_standard,engagement_level_high,engagement_level_low,engagement_level_medium,churn
-0.7994221139382923,-0.630633221576542,-0.37166805327436564,1.8942103581446053,-0.6305684831764077,-0.11694537035743771,-0.6912875181686923,-0.24800005653544416,-0.6017733949247224,-0.6455445181090737,0.4348652614434056,-0.36383834341622145,0.17810008575598096,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.2495852412710522,1.9814002224438547,0.4245962070487871,-0.9912893940274369,-0.6305684831764077,0.06781147478725816,1.1308444161746638,-0.8932034556520472,1.412920751503276,-0.6455445181090737,-1.3264047995145625,-0.03268567787822415,-0.2961786813195187,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.994210617396549,-1.5525273782896232,-0.8868978687775821,0.9323771074205912,-0.6305684831764077,-0.32162314383697416,-1.4940833238528268,1.2574745414032964,-1.4449512014258767,-0.6455445181090737,1.1441015276009767,-0.5512865527902681,0.30984418772139755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.03484279355609566,-0.7842822476953888,-1.1210932394608624,0.9323771074205912,0.8273933276360956,-0.20053514807617967,-0.8604284616907067,-0.6781356559465128,-1.0311487807278255,0.8622966920727044,-0.9363248531278984,1.9208290020111785,0.7427176656077662,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.6464418746369295,0.44490996125538607,0.6587915777320673,-0.9912893940274369,-0.6305684831764077,0.25881802293896294,0.38293210248882326,-0.6781356559465128,0.5923470300196658,-0.6455445181090737,1.0692376995065664,-0.47217126604029086,-0.2961786813195187,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.788019860077321,-0.9379312738142357,-0.5121852756843338,-0.029456143303422836,-0.6305684831764077,-0.2993585768745055,-0.9028384327802975,-0.8932034556520472,-0.8580969037216545,-0.6455445181090737,0.8052442004368038,-0.3869248690966388,-0.1143718206072438,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
2.1195548744703188,-1.2452293260519294,-1.0742541653242064,0.9323771074205912,-0.6305684831764077,-0.2458454948769931,-0.0047449273536707874,1.042406741697762,-1.0667303366662457,-0.6455445181090737,-0.6014077274423787,3.4830781038503993,0.6128556222418556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.8640348858171287,0.29126093513653917,0.33091805877547503,0.9323771074205912,-0.6305684831764077,-0.1591308656547468,0.4926990864854108,-1.1082712553575815,0.39901962951785824,-0.6455445181090737,-0.6880921599727485,-0.24748056994221243,-0.1048030384644925,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.6321890573107155,0.7522080134930798,0.33091805877547503,-0.9912893940274369,-0.6305684831764077,0.5552883093339404,1.351376265840536,0.8273389419922277,0.8049730940615766,-0.6455445181090737,1.6878493316551144,0.14080940178993342,-0.2961786813195187,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.6977520170112996,-0.4769841954576951,-0.23115083086439753,-0.029456143303422836,-0.6305684831764077,-0.3102955571367708,-0.28514967738131747,0.6122711422866933,-0.3822525170106258,-0.6455445181090737,-0.4516800712535582,-0.21606540686029266,-0.15632725000238415,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.11750913404813648,-0.016037117101154522,0.0030445398188827027,-0.029456143303422836,-0.6305684831764077,-0.19116059356566661,-0.22976724454667552,-1.3233390550631159,-0.041498775080325394,-0.6455445181090737,-1.7086043429439202,-0.382077231264897,-0.17888393247288972,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.9295978455177126,-1.3988783521707762,-0.8868978687775821,-0.9912893940274369,-0.6305684831764077,0.06468662328375385,-0.7870841587475323,1.9026779405198995,-1.2234198094172548,-0.6455445181090737,-0.15222475887591708,0.5240742273029474,-0.2961786813195187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1
1.9855783916039074,0.9058570396119267,0.9866650966886596,-0.029456143303422836,0.8273933276360956,0.11780909884332816,1.2989874780239823,-1.3233390550631159,1.1492026400197002,0.8622966920727044,-1.066351501923453,-0.29864737689501014,-0.2262529656609514,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.4925114475138192,0.29126093513653917,0.284078984638819,-0.9912893940274369,-0.6305684831764077,0.15101064606806217,-0.16739964000315977,0.8273389419922277,0.24389199681203108,-0.6455445181090737,-1.0111886812223088,-0.5223218834605402,-0.2961786813195187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.8735367640346046,0.13761190901769232,0.6587915777320673,1.8942103581446053,0.8273933276360956,0.37170328350305837,0.3255539063087885,-0.8932034556520472,0.42724633869805734,0.8622966920727044,-0.8102384058109969,-0.49398963049172345,-0.053769533703152184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.2400833630535761,-1.5525273782896232,-1.0274150911875504,-0.9912893940274369,0.8273933276360956,-0.48528724133301565,-1.6971522442465141,-0.24800005653544416,-1.5461925128637504,0.8622966920727044,0.06842652392866058,-0.658670850872971,-0.2961786813195187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.05859748909978552,-1.0915802999330826,-1.1210932394608624,-0.9912893940274369,0.8273933276360956,-0.7075423045197641,-1.0834550155383191,0.3972033425811589,-1.2301896760858257,0.8622966920727044,-1.409149030566279,1.2989107526912136,-0.2961786813195187,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.09058199891458685,-0.32333516933884826,-0.79321972050427,2.8560436088686196,-0.6305684831764077,-0.6622319577189506,-0.678813997259989,1.2574745414032964,-0.6247750392264945,-0.6455445181090737,0.9549718566256243,0.3677992797805796,0.7427176656077662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.1314400752497334,-1.0915802999330826,-0.9337369429142381,-0.9912893940274369,-0.6305684831764077,0.18030612891341566,-1.2036997570982175,0.6122711422866933,-1.175315136025648,-0.6455445181090737,-1.5549364852764465,0.01917830140597041,-0.2961786813195187,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
